date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2024-03-26,Egypt,Croatia,2,4,Friendly tournament,Egypt,False,36.0,1500.38,33.0,1518.91,CAF,10.0,1717.57,10.0,1717.57,UEFA,26.0,-217.18999999999983,-2,0
2024-03-26,Germany,Netherlands,2,1,Friendly,Germany,False,16.0,1631.22,16.0,1631.22,UEFA,6.0,1745.48,6.0,1745.48,UEFA,10.0,-114.26,1,1
2024-03-26,Norway,Slovakia,1,1,Friendly,Norway,False,46.0,1472.36,44.0,1472.36,UEFA,48.0,1465.73,45.0,1465.73,UEFA,-2.0,6.629999999999882,0,1
2024-03-26,Wales,Poland,0,0,European Championship qual,Wales,False,29.0,1521.88,29.0,1521.88,UEFA,30.0,1520.24,31.0,1520.24,UEFA,-1.0,1.6400000000001,0,1
2024-03-26,England,Belgium,2,2,Friendly,England,False,3.0,1800.05,3.0,1800.05,UEFA,4.0,1798.46,4.0,1798.46,UEFA,-1.0,1.589999999999918,0,1
2024-03-26,Algeria,South Africa,3,3,Friendly tournament,Algeria,False,43.0,1480.24,30.0,1520.26,CAF,58.0,1410.23,66.0,1357.08,CAF,-15.0,70.00999999999999,0,1
2024-03-26,Ivory Coast,Uruguay,2,1,Friendly,France,True,39.0,1494.57,49.0,1447.65,CAF,11.0,1665.99,11.0,1665.99,CONMEBOL,28.0,-171.42000000000007,1,0
2024-03-26,Spain,Brazil,3,3,Friendly,Spain,False,8.0,1732.64,8.0,1732.64,UEFA,5.0,1784.09,5.0,1784.09,CONMEBOL,3.0,-51.44999999999982,0,0
2024-03-26,New Zealand,Tunisia,0,0,Friendly tournament,Egypt,True,103.0,1197.47,104.0,1197.47,OFC,41.0,1491.15,28.0,1523.23,CAF,62.0,-293.68000000000006,0,0
2024-05-31,Mexico,Bolivia,1,0,Friendly,United States,True,14.0,1661.11,15.0,1652.7,CONCACAF,85.0,1283.88,86.0,1284.55,CONMEBOL,-71.0,377.2299999999998,1,0
2024-06-03,Germany,Ukraine,0,0,Friendly,Germany,False,16.0,1644.21,16.0,1631.22,UEFA,22.0,1568.86,24.0,1553.35,UEFA,-6.0,75.35000000000014,0,1
2024-06-03,England,Bosnia and Herzegovina,3,0,Friendly,England,False,4.0,1794.9,3.0,1800.05,UEFA,74.0,1335.6,71.0,1343.32,UEFA,-70.0,459.3000000000002,3,1
2024-06-03,Croatia,North Macedonia,3,0,Friendly,Croatia,False,10.0,1721.07,10.0,1717.57,UEFA,69.0,1354.19,68.0,1362.17,UEFA,-59.0,366.8799999999999,3,1
2024-06-05,Norway,Kosovo,3,0,Friendly,Norway,False,47.0,1467.51,46.0,1472.36,UEFA,102.0,1205.85,102.0,1202.77,UEFA,-55.0,261.6600000000001,3,1
2024-06-05,Denmark,Sweden,2,1,Friendly,Denmark,False,21.0,1602.72,21.0,1601.31,UEFA,27.0,1531.68,26.0,1531.13,UEFA,-6.0,71.03999999999996,1,1
2024-06-05,Uruguay,Mexico,4,0,Friendly,United States,True,15.0,1659.39,11.0,1665.99,CONMEBOL,14.0,1661.11,15.0,1652.7,CONCACAF,1.0,-1.7199999999998,4,0
2024-06-06,Senegal,DR Congo,1,1,World Cup qualifier,Senegal,False,17.0,1624.73,17.0,1620.74,CAF,63.0,1388.25,63.0,1388.25,CAF,-46.0,236.48,0,1
2024-06-06,Netherlands,Canada,4,0,Friendly,Netherlands,False,7.0,1742.29,6.0,1745.48,UEFA,49.0,1461.16,50.0,1453.76,CONCACAF,-42.0,281.1299999999999,4,0
2024-06-07,Poland,Ukraine,3,1,Friendly,Poland,False,28.0,1531.49,30.0,1520.24,UEFA,22.0,1568.86,24.0,1553.35,UEFA,6.0,-37.36999999999989,2,1
2024-06-08,Spain,Northern Ireland,5,1,Friendly,Spain,False,8.0,1727.5,8.0,1732.64,UEFA,73.0,1341.05,74.0,1333.17,UEFA,-65.0,386.4500000000001,4,1
2024-06-08,Brazil,Mexico,3,2,Friendly,United States,True,5.0,1788.65,5.0,1784.09,CONMEBOL,14.0,1661.11,15.0,1652.7,CONCACAF,-9.0,127.5400000000002,1,0
2024-06-08,United States,Colombia,1,5,Friendly,United States,False,11.0,1681.13,13.0,1661.7,CONCACAF,12.0,1664.28,14.0,1655.29,CONMEBOL,-1.0,16.850000000000136,-4,0
2024-06-08,Denmark,Norway,3,1,Friendly,Denmark,False,21.0,1602.72,21.0,1601.31,UEFA,47.0,1467.51,46.0,1472.36,UEFA,-26.0,135.21000000000004,2,1
2024-06-08,Portugal,Croatia,1,2,Friendly,Portugal,False,6.0,1748.11,7.0,1745.06,UEFA,10.0,1721.07,10.0,1717.57,UEFA,-4.0,27.039999999999964,-1,1
2024-06-08,Switzerland,Austria,1,1,Friendly,Switzerland,False,19.0,1616.41,19.0,1613.44,UEFA,25.0,1554.86,25.0,1546.1,UEFA,-6.0,61.55000000000018,0,1
2024-06-09,France,Canada,0,0,Friendly,France,False,2.0,1840.59,2.0,1845.44,UEFA,49.0,1461.16,50.0,1453.76,CONCACAF,-47.0,379.42999999999984,0,0
2024-06-09,Italy,Bosnia and Herzegovina,1,0,Friendly,Italy,False,9.0,1724.6,9.0,1718.82,UEFA,74.0,1335.6,71.0,1343.32,UEFA,-65.0,389.0,1,1
2024-06-09,Argentina,Ecuador,1,0,Friendly,United States,True,1.0,1858.0,1.0,1855.2,CONMEBOL,31.0,1518.22,31.0,1519.2,CONMEBOL,-30.0,339.78,1,1
2024-06-09,Slovakia,Wales,4,0,Friendly,Slovakia,False,48.0,1461.55,48.0,1465.73,UEFA,29.0,1531.38,29.0,1521.88,UEFA,19.0,-69.83000000000015,4,1
2024-06-10,Czechia,North Macedonia,2,1,Friendly,Czechia,False,36.0,1501.47,40.0,1494.04,UEFA,69.0,1354.19,68.0,1362.17,UEFA,-33.0,147.27999999999997,1,1
2024-06-11,Iran,Uzbekistan,0,0,World Cup and Asian Cup qual,Iran,False,20.0,1613.96,20.0,1608.23,AFC,64.0,1386.58,66.0,1376.5,AFC,-44.0,227.3800000000001,0,1
2024-06-11,Saudi Arabia,Jordan,1,2,World Cup and Asian Cup qual,Saudi Arabia,False,53.0,1443.53,53.0,1441.4,AFC,71.0,1350.21,70.0,1343.6,AFC,-18.0,93.31999999999994,-1,1
2024-06-12,Ecuador,Bolivia,3,1,Friendly,United States,True,31.0,1518.22,31.0,1519.2,CONMEBOL,85.0,1283.88,86.0,1284.55,CONMEBOL,-54.0,234.33999999999992,2,1
2024-06-12,United States,Brazil,1,1,Friendly,United States,False,11.0,1681.13,13.0,1661.7,CONCACAF,5.0,1788.65,5.0,1784.09,CONMEBOL,6.0,-107.51999999999998,0,0
2024-06-14,Germany,Scotland,5,1,European Championship,Germany,False,16.0,1644.21,16.0,1631.22,UEFA,39.0,1497.46,34.0,1506.89,UEFA,-23.0,146.75,4,1
2024-06-15,Colombia,Bolivia,3,0,Friendly,United States,True,12.0,1664.28,14.0,1655.29,CONMEBOL,85.0,1283.88,86.0,1284.55,CONMEBOL,-73.0,380.3999999999999,3,1
2024-06-15,Spain,Croatia,3,0,European Championship,Germany,True,8.0,1727.5,8.0,1732.64,UEFA,10.0,1721.07,10.0,1717.57,UEFA,-2.0,6.430000000000064,3,1
2024-06-15,Italy,Albania,2,1,European Championship,Germany,True,9.0,1724.6,9.0,1718.82,UEFA,66.0,1375.1,64.0,1382.69,UEFA,-57.0,349.5,1,1
2024-06-16,Panama,Paraguay,0,1,Friendly,Panama,False,45.0,1475.62,44.0,1475.62,CONCACAF,56.0,1430.73,56.0,1430.73,CONMEBOL,-11.0,44.88999999999987,-1,0
2024-06-16,Netherlands,Poland,2,1,European Championship,Germany,True,7.0,1742.29,6.0,1745.48,UEFA,28.0,1531.49,30.0,1520.24,UEFA,-21.0,210.79999999999995,1,1
2024-06-17,Romania,Ukraine,3,0,European Championship,Germany,True,46.0,1468.17,45.0,1472.73,UEFA,22.0,1568.86,24.0,1553.35,UEFA,24.0,-100.68999999999984,3,1
2024-06-17,Slovakia,Belgium,1,0,European Championship,Germany,True,48.0,1461.55,48.0,1465.73,UEFA,3.0,1795.23,4.0,1798.46,UEFA,45.0,-333.68000000000006,1,1
2024-06-17,France,Austria,1,0,European Championship,Germany,True,2.0,1840.59,2.0,1845.44,UEFA,25.0,1554.86,25.0,1546.1,UEFA,-23.0,285.73,1,1
2024-06-18,Portugal,Czechia,2,1,European Championship,Germany,True,6.0,1748.11,7.0,1745.06,UEFA,36.0,1501.47,40.0,1494.04,UEFA,-30.0,246.63999999999987,1,1
2024-06-19,Scotland,Switzerland,1,1,European Championship,Germany,True,39.0,1497.46,34.0,1506.89,UEFA,19.0,1616.41,19.0,1613.44,UEFA,20.0,-118.95000000000005,0,1
2024-06-19,Albania,Croatia,2,2,European Championship,Germany,True,66.0,1375.1,64.0,1382.69,UEFA,10.0,1721.07,10.0,1717.57,UEFA,56.0,-345.97,0,1
2024-06-20,Denmark,England,1,1,European Championship,Germany,True,21.0,1610.76,21.0,1602.72,UEFA,5.0,1787.88,4.0,1794.9,UEFA,16.0,-177.12000000000012,0,1
2024-06-20,Argentina,Canada,2,0,Copa América,United States,True,1.0,1860.14,1.0,1858.0,CONMEBOL,48.0,1461.74,49.0,1461.16,CONCACAF,-47.0,398.4000000000001,2,0
2024-06-20,Spain,Italy,1,0,European Championship,Germany,True,8.0,1729.92,8.0,1727.5,UEFA,10.0,1724.37,9.0,1724.6,UEFA,-2.0,5.550000000000182,1,1
2024-06-21,Austria,Poland,3,1,European Championship,Germany,True,25.0,1560.03,25.0,1554.86,UEFA,26.0,1541.49,28.0,1531.49,UEFA,-1.0,18.539999999999964,2,1
2024-06-21,France,Netherlands,0,0,European Championship,Germany,True,2.0,1837.47,2.0,1840.59,UEFA,7.0,1746.66,7.0,1742.29,UEFA,-5.0,90.80999999999996,0,1
2024-06-21,Ukraine,Slovakia,2,1,European Championship,Germany,True,24.0,1565.37,22.0,1568.86,UEFA,45.0,1467.77,48.0,1461.55,UEFA,-21.0,97.59999999999992,1,1
2024-06-22,Belgium,Romania,2,0,European Championship,Germany,True,3.0,1797.98,3.0,1795.23,UEFA,47.0,1462.35,46.0,1468.17,UEFA,-44.0,335.6300000000001,2,1
2024-06-22,Mexico,Jamaica,1,0,Copa América,United States,True,15.0,1652.33,14.0,1661.11,CONCACAF,53.0,1442.82,55.0,1435.33,CONCACAF,-38.0,209.51,1,1
2024-06-23,Uruguay,Panama,3,1,Copa América,United States,True,14.0,1663.44,15.0,1659.39,CONMEBOL,43.0,1482.1,45.0,1475.62,CONCACAF,-29.0,181.3400000000001,2,0
2024-06-23,Germany,Switzerland,1,1,European Championship,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,19.0,1617.24,19.0,1616.41,UEFA,-3.0,29.539999999999964,0,1
2024-06-23,United States,Bolivia,2,0,Copa América,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,84.0,1282.43,85.0,1283.88,CONMEBOL,-73.0,394.0899999999999,2,0
2024-06-24,Spain,Albania,1,0,European Championship,Germany,True,8.0,1729.92,8.0,1727.5,UEFA,66.0,1379.4,66.0,1375.1,UEFA,-58.0,350.52,1,1
2024-06-24,Croatia,Italy,1,1,European Championship,Germany,True,9.0,1728.3,10.0,1721.07,UEFA,10.0,1724.37,9.0,1724.6,UEFA,-1.0,3.930000000000064,0,1
2024-06-24,Colombia,Paraguay,2,1,Copa América,United States,True,12.0,1669.44,12.0,1664.28,CONMEBOL,58.0,1427.11,56.0,1430.73,CONMEBOL,-46.0,242.33000000000013,1,1
2024-06-25,France,Poland,1,1,European Championship,Germany,True,2.0,1837.47,2.0,1840.59,UEFA,26.0,1541.49,28.0,1531.49,UEFA,-24.0,295.98,0,1
2024-06-25,Austria,Netherlands,3,2,European Championship,Germany,True,25.0,1560.03,25.0,1554.86,UEFA,7.0,1746.66,7.0,1742.29,UEFA,18.0,-186.6300000000001,1,1
2024-06-26,Romania,Slovakia,1,1,European Championship,Germany,True,47.0,1462.35,46.0,1468.17,UEFA,45.0,1467.77,48.0,1461.55,UEFA,2.0,-5.420000000000073,0,1
2024-06-26,Belgium,Ukraine,0,0,European Championship,Germany,True,3.0,1797.98,3.0,1795.23,UEFA,24.0,1565.37,22.0,1568.86,UEFA,-21.0,232.61000000000013,0,1
2024-06-26,Ecuador,Jamaica,3,1,Copa América,United States,True,30.0,1517.54,31.0,1518.22,CONMEBOL,53.0,1442.82,55.0,1435.33,CONCACAF,-23.0,74.72000000000003,2,0
2024-06-27,United States,Panama,1,2,Copa América,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,43.0,1482.1,45.0,1475.62,CONCACAF,-32.0,194.42000000000007,-1,1
2024-06-27,Uruguay,Bolivia,5,0,Copa América,United States,True,14.0,1663.44,15.0,1659.39,CONMEBOL,84.0,1282.43,85.0,1283.88,CONMEBOL,-70.0,381.01,5,1
2024-06-28,Brazil,Paraguay,4,1,Copa América,United States,True,4.0,1791.85,5.0,1788.65,CONMEBOL,58.0,1427.11,56.0,1430.73,CONMEBOL,-54.0,364.74,3,1
2024-06-29,Switzerland,Italy,2,0,European Championship,Germany,True,19.0,1617.24,19.0,1616.41,UEFA,10.0,1724.37,9.0,1724.6,UEFA,9.0,-107.12999999999988,2,1
2024-06-29,Germany,Denmark,2,0,European Championship,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,21.0,1610.76,21.0,1602.72,UEFA,-5.0,36.01999999999998,2,1
2024-06-30,England,Slovakia,2,1,European Championship,Germany,True,5.0,1787.88,4.0,1794.9,UEFA,45.0,1467.77,48.0,1461.55,UEFA,-40.0,320.1100000000001,1,1
2024-06-30,Ecuador,Mexico,0,0,Copa América,United States,True,30.0,1517.54,31.0,1518.22,CONMEBOL,15.0,1652.33,14.0,1661.11,CONCACAF,15.0,-134.78999999999996,0,0
2024-07-01,France,Belgium,1,0,European Championship,Germany,True,2.0,1837.47,2.0,1840.59,UEFA,3.0,1797.98,3.0,1795.23,UEFA,-1.0,39.49000000000001,1,1
2024-07-01,United States,Uruguay,0,1,Copa América,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,14.0,1663.44,15.0,1659.39,CONMEBOL,-3.0,13.079999999999927,-1,0
2024-07-01,Panama,Bolivia,3,1,Copa América,United States,True,43.0,1482.1,45.0,1475.62,CONCACAF,84.0,1282.43,85.0,1283.88,CONMEBOL,-41.0,199.66999999999985,2,0
2024-07-02,Netherlands,Romania,3,0,European Championship,Germany,True,7.0,1746.66,7.0,1742.29,UEFA,47.0,1462.35,46.0,1468.17,UEFA,-40.0,284.3100000000002,3,1
2024-07-02,Brazil,Colombia,1,1,Copa América,United States,True,4.0,1791.85,5.0,1788.65,CONMEBOL,12.0,1669.44,12.0,1664.28,CONMEBOL,-8.0,122.40999999999984,0,1
2024-07-04,Argentina,Ecuador,1,1,Copa América,United States,True,1.0,1860.14,1.0,1858.0,CONMEBOL,30.0,1517.54,31.0,1518.22,CONMEBOL,-29.0,342.60000000000014,0,1
2024-07-05,Germany,Spain,1,2,European Championship,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,8.0,1729.92,8.0,1727.5,UEFA,8.0,-83.1400000000001,-1,1
2024-07-05,France,Portugal,0,0,European Championship,Germany,True,2.0,1837.47,2.0,1840.59,UEFA,6.0,1747.04,6.0,1748.11,UEFA,-4.0,90.43000000000006,0,1
2024-07-06,England,Switzerland,1,1,European Championship,Germany,True,5.0,1787.88,4.0,1794.9,UEFA,19.0,1617.24,19.0,1616.41,UEFA,-14.0,170.6400000000001,0,1
2024-07-06,Colombia,Panama,5,0,Copa América,United States,True,12.0,1669.44,12.0,1664.28,CONMEBOL,43.0,1482.1,45.0,1475.62,CONCACAF,-31.0,187.3400000000001,5,0
2024-07-06,Brazil,Uruguay,0,0,Copa América,United States,True,4.0,1791.85,5.0,1788.65,CONMEBOL,14.0,1663.44,15.0,1659.39,CONMEBOL,-10.0,128.40999999999983,0,1
2024-07-09,Spain,France,2,1,European Championship,Germany,True,8.0,1729.92,8.0,1727.5,UEFA,2.0,1837.47,2.0,1840.59,UEFA,6.0,-107.54999999999995,1,1
2024-07-09,Argentina,Canada,2,0,Copa América,United States,True,1.0,1860.14,1.0,1858.0,CONMEBOL,48.0,1461.74,49.0,1461.16,CONCACAF,-47.0,398.4000000000001,2,0
2024-07-10,England,Netherlands,2,1,European Championship,Germany,True,5.0,1787.88,4.0,1794.9,UEFA,7.0,1746.66,7.0,1742.29,UEFA,-2.0,41.22000000000003,1,1
2024-07-10,Colombia,Uruguay,1,0,Copa América,United States,True,12.0,1669.44,12.0,1664.28,CONMEBOL,14.0,1663.44,15.0,1659.39,CONMEBOL,-2.0,6.0,1,1
2024-07-13,Canada,Uruguay,2,2,Copa América,United States,True,48.0,1461.74,49.0,1461.16,CONCACAF,14.0,1663.44,15.0,1659.39,CONMEBOL,34.0,-201.70000000000005,0,0
2024-07-14,Spain,England,2,1,European Championship,Germany,True,8.0,1729.92,8.0,1727.5,UEFA,5.0,1787.88,4.0,1794.9,UEFA,3.0,-57.96000000000004,1,1
2024-07-14,Argentina,Colombia,1,0,Copa América,United States,True,1.0,1860.14,1.0,1858.0,CONMEBOL,12.0,1669.44,12.0,1664.28,CONMEBOL,-11.0,190.70000000000005,1,1
2024-09-05,Denmark,Switzerland,2,0,European Nations League A,Denmark,False,21.0,1610.76,21.0,1602.72,UEFA,19.0,1617.24,19.0,1616.41,UEFA,2.0,-6.480000000000018,2,1
2024-09-05,Scotland,Poland,2,3,European Nations League A,Scotland,False,39.0,1497.18,39.0,1497.46,UEFA,26.0,1541.49,28.0,1531.49,UEFA,13.0,-44.309999999999945,-1,1
2024-09-05,Portugal,Croatia,2,1,European Nations League A,Portugal,False,6.0,1747.04,6.0,1748.11,UEFA,9.0,1728.3,10.0,1721.07,UEFA,-3.0,18.74000000000001,1,1
2024-09-06,Egypt,Cape Verde,3,0,African Nations Cup qualifier,Egypt,False,36.0,1502.34,37.0,1499.72,CAF,65.0,1380.53,65.0,1383.44,CAF,-29.0,121.80999999999996,3,1
2024-09-06,Brazil,Ecuador,1,0,World Cup qualifier,Brazil,False,4.0,1791.85,5.0,1788.65,CONMEBOL,30.0,1517.54,31.0,1518.22,CONMEBOL,-26.0,274.30999999999995,1,1
2024-09-06,Uruguay,Paraguay,0,0,World Cup qualifier,Uruguay,False,14.0,1663.44,15.0,1659.39,CONMEBOL,58.0,1427.11,56.0,1430.73,CONMEBOL,-44.0,236.33000000000013,0,1
2024-09-06,Kosovo,Romania,0,3,European Nations League C,Kosovo,False,105.0,1203.16,102.0,1205.85,UEFA,47.0,1462.35,46.0,1468.17,UEFA,58.0,-259.1899999999998,-3,1
2024-09-06,France,Italy,1,3,European Nations League A,France,False,2.0,1837.47,2.0,1840.59,UEFA,10.0,1724.37,9.0,1724.6,UEFA,-8.0,113.10000000000014,-2,1
2024-09-07,Albania,Ukraine,2,1,European Nations League B,Czechia,True,66.0,1379.4,66.0,1375.1,UEFA,24.0,1565.37,22.0,1568.86,UEFA,42.0,-185.9699999999998,1,1
2024-09-07,Netherlands,Bosnia and Herzegovina,5,2,European Nations League A,Netherlands,False,7.0,1746.66,7.0,1742.29,UEFA,75.0,1332.3,74.0,1335.6,UEFA,-68.0,414.3600000000001,3,1
2024-09-07,United States,Canada,1,2,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,48.0,1461.74,49.0,1461.16,CONCACAF,-37.0,214.78,-1,1
2024-09-07,Mexico,New Zealand,3,0,Friendly,United States,True,15.0,1652.33,14.0,1661.11,CONCACAF,107.0,1197.68,104.0,1197.68,OFC,-92.0,454.6499999999999,3,0
2024-09-08,Croatia,Poland,1,0,European Nations League A,Croatia,False,9.0,1728.3,10.0,1721.07,UEFA,26.0,1541.49,28.0,1531.49,UEFA,-17.0,186.81,1,1
2024-09-08,Portugal,Scotland,2,1,European Nations League A,Portugal,False,6.0,1747.04,6.0,1748.11,UEFA,39.0,1497.18,39.0,1497.46,UEFA,-33.0,249.8599999999999,1,1
2024-09-08,Switzerland,Spain,1,4,European Nations League A,Switzerland,False,19.0,1617.24,19.0,1616.41,UEFA,8.0,1729.92,8.0,1727.5,UEFA,11.0,-112.68000000000006,-3,1
2024-09-09,France,Belgium,2,0,European Nations League A,France,False,2.0,1837.47,2.0,1840.59,UEFA,3.0,1797.98,3.0,1795.23,UEFA,-1.0,39.49000000000001,2,1
2024-09-09,Norway,Austria,2,1,European Nations League B,Norway,False,46.0,1466.48,47.0,1467.51,UEFA,25.0,1560.03,25.0,1554.86,UEFA,21.0,-93.54999999999995,1,1
2024-09-10,Canada,Mexico,0,0,Friendly,United States,True,48.0,1461.74,49.0,1461.16,CONCACAF,15.0,1652.33,14.0,1661.11,CONCACAF,33.0,-190.58999999999992,0,1
2024-09-10,United States,New Zealand,1,1,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,107.0,1197.68,104.0,1197.68,OFC,-96.0,478.8399999999999,0,0
2024-09-10,Paraguay,Brazil,1,0,World Cup qualifier,Paraguay,False,58.0,1427.11,56.0,1430.73,CONMEBOL,4.0,1791.85,5.0,1788.65,CONMEBOL,54.0,-364.74,1,1
2024-09-10,Colombia,Argentina,2,1,World Cup qualifier,Colombia,False,12.0,1669.44,12.0,1664.28,CONMEBOL,1.0,1860.14,1.0,1858.0,CONMEBOL,11.0,-190.70000000000005,1,1
2024-09-10,Czechia,Ukraine,3,2,European Nations League B,Czechia,False,34.0,1506.23,36.0,1501.47,UEFA,24.0,1565.37,22.0,1568.86,UEFA,10.0,-59.13999999999987,1,1
2024-09-10,Netherlands,Germany,2,2,European Nations League A,Netherlands,False,7.0,1746.66,7.0,1742.29,UEFA,16.0,1646.78,16.0,1644.21,UEFA,-9.0,99.88000000000012,0,1
2024-10-10,Bolivia,Colombia,1,0,World Cup qualifier,Bolivia,False,84.0,1282.43,85.0,1283.88,CONMEBOL,12.0,1669.44,12.0,1664.28,CONMEBOL,72.0,-387.01,1,1
2024-10-10,Saudi Arabia,Japan,0,2,World Cup qualifier,Saudi Arabia,False,56.0,1431.3,53.0,1443.53,AFC,17.0,1628.81,18.0,1621.88,AFC,39.0,-197.51,-2,1
2024-10-10,Jordan,South Korea,0,2,World Cup qualifier,Jordan,False,68.0,1374.13,71.0,1350.21,AFC,22.0,1572.87,23.0,1563.99,AFC,46.0,-198.73999999999972,-2,1
2024-10-10,Ecuador,Paraguay,0,0,World Cup qualifier,Ecuador,False,30.0,1517.54,31.0,1518.22,CONMEBOL,58.0,1427.11,56.0,1430.73,CONMEBOL,-28.0,90.43000000000006,0,1
2024-10-10,Italy,Belgium,2,2,European Nations League A,Italy,False,10.0,1724.37,9.0,1724.6,UEFA,3.0,1797.98,3.0,1795.23,UEFA,7.0,-73.61000000000013,0,1
2024-10-10,Uzbekistan,Iran,0,0,World Cup qualifier,Uzbekistan,False,62.0,1397.41,64.0,1386.58,AFC,20.0,1611.16,20.0,1613.96,AFC,42.0,-213.75,0,1
2024-10-11,Slovakia,Sweden,2,2,European Nations League C,Slovakia,False,45.0,1467.77,48.0,1461.55,UEFA,28.0,1522.19,27.0,1531.68,UEFA,17.0,-54.42000000000007,0,1
2024-10-11,Bosnia and Herzegovina,Germany,1,2,European Nations League A,Bosnia and Herzegovina,False,75.0,1332.3,74.0,1335.6,UEFA,16.0,1646.78,16.0,1644.21,UEFA,59.0,-314.48,-1,1
2024-10-11,Czechia,Albania,2,0,European Nations League B,Czechia,False,34.0,1506.23,36.0,1501.47,UEFA,66.0,1379.4,66.0,1375.1,UEFA,-32.0,126.82999999999991,2,1
2024-10-12,Spain,Denmark,1,0,European Nations League A,Spain,False,8.0,1729.92,8.0,1727.5,UEFA,21.0,1610.76,21.0,1602.72,UEFA,-13.0,119.16000000000008,1,1
2024-10-12,Croatia,Scotland,2,1,European Nations League A,Croatia,False,9.0,1728.3,10.0,1721.07,UEFA,39.0,1497.18,39.0,1497.46,UEFA,-30.0,231.1199999999999,1,1
2024-10-12,Poland,Portugal,1,3,European Nations League A,Poland,False,26.0,1541.49,28.0,1531.49,UEFA,6.0,1747.04,6.0,1748.11,UEFA,20.0,-205.54999999999995,-2,1
2024-10-12,United States,Panama,2,0,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,43.0,1482.1,45.0,1475.62,CONCACAF,-32.0,194.42000000000007,2,1
2024-10-13,Austria,Norway,5,1,European Nations League B,Austria,False,25.0,1560.03,25.0,1554.86,UEFA,46.0,1466.48,47.0,1467.51,UEFA,-21.0,93.54999999999995,4,1
2024-10-14,Czechia,Ukraine,1,1,European Nations League B,Poland,True,34.0,1506.23,36.0,1501.47,UEFA,24.0,1565.37,22.0,1568.86,UEFA,10.0,-59.13999999999987,0,1
2024-10-14,Belgium,France,1,2,European Nations League A,Belgium,False,3.0,1797.98,3.0,1795.23,UEFA,2.0,1837.47,2.0,1840.59,UEFA,1.0,-39.49000000000001,-1,1
2024-10-14,Germany,Netherlands,1,0,European Nations League A,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,7.0,1746.66,7.0,1742.29,UEFA,9.0,-99.88000000000012,1,1
2024-10-15,Argentina,Bolivia,6,0,World Cup qualifier,Argentina,False,1.0,1860.14,1.0,1858.0,CONMEBOL,84.0,1282.43,85.0,1283.88,CONMEBOL,-83.0,577.71,6,1
2024-10-15,Iran,Qatar,4,1,World Cup qualifier,United Arab Emirates,True,20.0,1611.16,20.0,1613.96,AFC,35.0,1504.06,34.0,1507.94,AFC,-15.0,107.10000000000014,3,1
2024-10-15,Canada,Panama,2,1,Friendly,Canada,False,48.0,1461.74,49.0,1461.16,CONCACAF,43.0,1482.1,45.0,1475.62,CONCACAF,5.0,-20.3599999999999,1,1
2024-10-15,Japan,Australia,1,1,World Cup qualifier,Japan,False,17.0,1628.81,18.0,1621.88,AFC,23.0,1571.29,24.0,1563.93,AFC,-6.0,57.51999999999998,0,1
2024-10-15,Mexico,United States,2,0,Friendly,Mexico,False,15.0,1652.33,14.0,1661.11,CONCACAF,11.0,1676.52,11.0,1681.13,CONCACAF,4.0,-24.19000000000005,2,1
2024-10-15,Uruguay,Ecuador,0,0,World Cup qualifier,Uruguay,False,14.0,1663.44,15.0,1659.39,CONMEBOL,30.0,1517.54,31.0,1518.22,CONMEBOL,-16.0,145.9000000000001,0,1
2024-10-15,Switzerland,Denmark,2,2,European Nations League A,Switzerland,False,19.0,1617.24,19.0,1616.41,UEFA,21.0,1610.76,21.0,1602.72,UEFA,-2.0,6.480000000000018,0,1
2024-10-15,Scotland,Portugal,0,0,European Nations League A,Scotland,False,39.0,1497.18,39.0,1497.46,UEFA,6.0,1747.04,6.0,1748.11,UEFA,33.0,-249.8599999999999,0,1
2024-10-15,Poland,Croatia,3,3,European Nations League A,Poland,False,26.0,1541.49,28.0,1531.49,UEFA,9.0,1728.3,10.0,1721.07,UEFA,17.0,-186.81,0,1
2024-10-15,South Korea,Iraq,3,2,World Cup qualifier,South Korea,False,22.0,1572.87,23.0,1563.99,AFC,55.0,1433.07,58.0,1420.47,AFC,-33.0,139.79999999999995,1,1
2024-11-14,Ecuador,Bolivia,4,0,World Cup qualifier,Ecuador,False,30.0,1517.54,31.0,1518.22,CONMEBOL,84.0,1282.43,85.0,1283.88,CONMEBOL,-54.0,235.1099999999999,4,1
2024-11-14,Paraguay,Argentina,2,1,World Cup qualifier,Paraguay,False,58.0,1427.11,56.0,1430.73,CONMEBOL,1.0,1860.14,1.0,1858.0,CONMEBOL,57.0,-433.0300000000002,1,1
