date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2020-11-14,Saudi Arabia,Jamaica,3,0,Friendly,Saudi Arabia,False,67.0,1351.0,66.0,1351.0,AFC,48.0,1438.0,48.0,1438.0,CONCACAF,19.0,-87.0,3,0
2020-11-14,Mexico,South Korea,3,2,Friendly,Austria,True,11.0,1625.0,11.0,1621.0,CONCACAF,38.0,1464.0,39.0,1464.0,AFC,-27.0,161.0,1,0
2020-11-14,Sweden,Croatia,2,1,European Nations League A,Sweden,False,19.0,1558.0,18.0,1567.0,UEFA,9.0,1634.0,8.0,1628.0,UEFA,10.0,-76.0,1,1
2020-11-14,Germany,Ukraine,3,1,European Nations League A,Germany,False,14.0,1607.0,14.0,1602.0,UEFA,23.0,1539.0,24.0,1539.0,UEFA,-9.0,68.0,2,1
2020-11-15,Netherlands,Bosnia and Herzegovina,3,1,European Nations League A,Netherlands,False,15.0,1596.0,13.0,1603.0,UEFA,51.0,1424.0,50.0,1426.0,UEFA,-36.0,172.0,2,1
2020-11-15,Austria,Northern Ireland,2,1,European Nations League B,Austria,False,25.0,1523.0,27.0,1505.0,UEFA,41.0,1458.0,38.0,1468.0,UEFA,-16.0,65.0,1,1
2020-11-15,Italy,Poland,2,0,European Nations League A,Italy,False,12.0,1612.0,12.0,1612.0,UEFA,18.0,1568.0,19.0,1558.0,UEFA,-6.0,44.0,2,1
2020-11-15,Slovakia,Scotland,1,0,European Nations League B,Slovakia,False,37.0,1466.0,36.0,1479.0,UEFA,45.0,1446.0,49.0,1428.0,UEFA,-8.0,20.0,1,1
2020-11-15,Belgium,England,2,0,European Nations League A,Belgium,False,1.0,1765.0,1.0,1773.0,UEFA,4.0,1669.0,4.0,1664.0,UEFA,-3.0,96.0,2,1
2020-11-16,United States,Panama,6,2,Friendly,Austria,True,22.0,1542.0,23.0,1542.0,CONCACAF,77.0,1317.0,81.0,1305.0,CONCACAF,-55.0,225.0,4,1
2020-11-17,South Korea,Qatar,2,1,Friendly,Austria,True,38.0,1464.0,39.0,1464.0,AFC,57.0,1391.0,55.0,1396.0,AFC,-19.0,73.0,1,1
2020-11-17,Saudi Arabia,Jamaica,1,2,Friendly,Saudi Arabia,False,67.0,1351.0,66.0,1351.0,AFC,48.0,1438.0,48.0,1438.0,CONCACAF,19.0,-87.0,-1,0
2020-11-17,Iraq,Uzbekistan,2,1,Friendly,United Arab Emirates,True,70.0,1344.0,70.0,1344.0,AFC,84.0,1292.0,85.0,1290.0,AFC,-14.0,52.0,1,1
2020-11-17,Mexico,Japan,2,0,Friendly,Austria,True,11.0,1625.0,11.0,1621.0,CONCACAF,27.0,1503.0,28.0,1500.0,AFC,-16.0,122.0,2,0
2020-11-17,Croatia,Portugal,2,3,European Nations League A,Croatia,False,9.0,1634.0,8.0,1628.0,UEFA,5.0,1661.0,5.0,1653.0,UEFA,4.0,-27.0,-1,1
2020-11-17,Uruguay,Brazil,0,2,World Cup qualifier,Uruguay,False,7.0,1637.0,6.0,1645.0,CONMEBOL,3.0,1725.0,3.0,1712.0,CONMEBOL,4.0,-88.0,-2,1
2020-11-17,France,Sweden,4,2,European Nations League A,France,False,2.0,1752.0,2.0,1744.0,UEFA,19.0,1558.0,18.0,1567.0,UEFA,-17.0,194.0,2,1
2020-11-17,Ecuador,Colombia,6,1,World Cup qualifier,Ecuador,False,60.0,1380.0,64.0,1368.0,CONMEBOL,10.0,1631.0,10.0,1622.0,CONMEBOL,50.0,-251.0,5,1
2020-11-17,Paraguay,Bolivia,2,2,World Cup qualifier,Paraguay,False,35.0,1476.0,40.0,1461.0,CONMEBOL,79.0,1314.0,75.0,1324.0,CONMEBOL,-44.0,162.0,0,1
2020-11-17,Spain,Germany,6,0,European Nations League A,Spain,False,6.0,1639.0,7.0,1642.0,UEFA,14.0,1607.0,14.0,1602.0,UEFA,-8.0,32.0,6,1
2020-11-18,Czechia,Slovakia,2,0,European Nations League B,Czechia,False,45.0,1446.0,45.0,1446.0,UEFA,37.0,1466.0,36.0,1479.0,UEFA,8.0,-20.0,2,1
2020-11-18,Belgium,Denmark,4,2,European Nations League A,Belgium,False,1.0,1765.0,1.0,1773.0,UEFA,13.0,1610.0,16.0,1593.0,UEFA,-12.0,155.0,2,1
2020-11-18,Austria,Norway,1,1,European Nations League B,Austria,False,25.0,1523.0,27.0,1505.0,UEFA,43.0,1456.0,44.0,1452.0,UEFA,-18.0,67.0,0,1
2020-11-18,Poland,Netherlands,1,2,European Nations League A,Poland,False,18.0,1568.0,19.0,1558.0,UEFA,15.0,1596.0,13.0,1603.0,UEFA,3.0,-28.0,-1,1
2020-11-18,Bosnia and Herzegovina,Italy,0,2,European Nations League A,Bosnia and Herzegovina,False,51.0,1424.0,50.0,1426.0,UEFA,12.0,1612.0,12.0,1612.0,UEFA,39.0,-188.0,-2,1
2020-11-18,Northern Ireland,Romania,1,1,European Nations League B,Northern Ireland,False,41.0,1458.0,38.0,1468.0,UEFA,44.0,1455.0,34.0,1483.0,UEFA,-3.0,3.0,0,1
2021-02-15,Uzbekistan,Jordan,2,0,Friendly,United Arab Emirates,True,85.0,1283.0,85.0,1283.0,AFC,95.0,1244.0,95.0,1244.0,AFC,-10.0,39.0,2,1
2021-03-24,France,Ukraine,1,1,World Cup qualifier,France,False,2.0,1755.0,2.0,1755.0,UEFA,24.0,1521.0,24.0,1521.0,UEFA,-22.0,234.0,0,1
2021-03-24,Belgium,Wales,3,1,World Cup qualifier,Belgium,False,1.0,1780.0,1.0,1780.0,UEFA,18.0,1562.0,18.0,1562.0,UEFA,-17.0,218.0,2,1
2021-03-25,Italy,Northern Ireland,2,0,World Cup qualifier,Italy,False,10.0,1625.0,10.0,1625.0,UEFA,45.0,1440.0,45.0,1440.0,UEFA,-35.0,185.0,2,1
2021-03-25,Romania,North Macedonia,3,2,World Cup qualifier,Romania,False,37.0,1466.0,37.0,1466.0,UEFA,65.0,1362.0,65.0,1362.0,UEFA,-28.0,104.0,1,1
2021-03-25,Scotland,Austria,2,2,World Cup qualifier,Scotland,False,48.0,1436.0,48.0,1436.0,UEFA,23.0,1531.0,23.0,1531.0,UEFA,25.0,-95.0,0,1
2021-03-25,South Africa,Ghana,1,1,African Nations Cup qualifier,South Africa,False,71.0,1341.0,71.0,1341.0,CAF,52.0,1424.0,52.0,1424.0,CAF,19.0,-83.0,0,1
2021-03-25,Japan,South Korea,3,0,Friendly,Japan,False,27.0,1502.0,27.0,1502.0,AFC,38.0,1465.0,38.0,1465.0,AFC,-11.0,37.0,3,1
2021-03-25,United States,Jamaica,4,1,Friendly,Austria,True,22.0,1548.0,22.0,1545.0,CONCACAF,47.0,1437.0,47.0,1437.0,CONCACAF,-25.0,111.0,3,1
2021-03-27,Wales,Mexico,1,0,Friendly,Wales,False,18.0,1562.0,18.0,1562.0,UEFA,9.0,1632.0,9.0,1632.0,CONCACAF,9.0,-70.0,1,0
2021-03-27,Czechia,Belgium,1,1,World Cup qualifier,Czechia,False,42.0,1456.0,42.0,1456.0,UEFA,1.0,1780.0,1.0,1780.0,UEFA,41.0,-324.0,0,1
2021-03-28,Northern Ireland,United States,1,2,Friendly,Northern Ireland,False,45.0,1440.0,45.0,1440.0,UEFA,22.0,1548.0,22.0,1545.0,CONCACAF,23.0,-108.0,-1,0
2021-03-28,Albania,England,0,2,World Cup qualifier,Albania,False,66.0,1360.0,66.0,1360.0,UEFA,4.0,1670.0,4.0,1670.0,UEFA,62.0,-310.0,-2,1
2021-03-28,Romania,Germany,0,1,World Cup qualifier,Romania,False,37.0,1466.0,37.0,1466.0,UEFA,13.0,1610.0,13.0,1610.0,UEFA,24.0,-144.0,-1,1
2021-03-28,Kosovo,Sweden,0,3,World Cup qualifier,Kosovo,False,117.0,1155.0,117.0,1155.0,UEFA,20.0,1558.0,20.0,1558.0,UEFA,97.0,-403.0,-3,1
2021-03-29,Ecuador,Bolivia,2,1,Friendly,Ecuador,False,57.0,1409.0,56.0,1409.0,CONMEBOL,79.0,1307.0,79.0,1307.0,CONMEBOL,-22.0,102.0,1,1
2021-03-29,Uzbekistan,Iraq,0,1,Friendly,Uzbekistan,False,85.0,1283.0,85.0,1283.0,AFC,69.0,1348.0,69.0,1347.0,AFC,16.0,-65.0,-1,1
2021-03-30,Wales,Czechia,1,0,World Cup qualifier,Wales,False,18.0,1562.0,18.0,1562.0,UEFA,42.0,1456.0,42.0,1456.0,UEFA,-24.0,106.0,1,1
2021-03-31,England,Poland,2,1,World Cup qualifier,England,False,4.0,1670.0,4.0,1670.0,UEFA,19.0,1559.0,19.0,1559.0,UEFA,-15.0,111.0,1,1
2021-03-31,Austria,Denmark,0,4,World Cup qualifier,Austria,False,23.0,1531.0,23.0,1531.0,UEFA,12.0,1614.0,12.0,1614.0,UEFA,11.0,-83.0,-4,1
2021-03-31,Germany,North Macedonia,1,2,World Cup qualifier,Germany,False,13.0,1610.0,13.0,1610.0,UEFA,65.0,1362.0,65.0,1362.0,UEFA,-52.0,248.0,-1,1
2021-03-31,Spain,Kosovo,3,1,World Cup qualifier,Spain,False,6.0,1645.0,6.0,1645.0,UEFA,117.0,1155.0,117.0,1155.0,UEFA,-111.0,490.0,2,1
2021-03-31,Bosnia and Herzegovina,France,0,1,World Cup qualifier,Bosnia and Herzegovina,False,56.0,1410.0,55.0,1410.0,UEFA,2.0,1755.0,2.0,1755.0,UEFA,54.0,-345.0,-1,1
2021-05-30,Switzerland,United States,2,1,Friendly,Switzerland,False,13.0,1606.21,13.0,1606.21,UEFA,20.0,1555.42,20.0,1555.42,CONCACAF,-7.0,50.78999999999997,1,0
2021-06-02,France,Wales,3,0,Friendly,France,False,2.0,1757.3,2.0,1757.3,UEFA,17.0,1570.36,17.0,1570.36,UEFA,-15.0,186.94000000000003,3,1
2021-06-02,Denmark,Germany,1,1,Friendly,Austria,True,10.0,1631.55,10.0,1631.55,UEFA,12.0,1609.12,12.0,1609.12,UEFA,-2.0,22.430000000000064,0,1
2021-06-02,England,Austria,1,0,Friendly,England,False,4.0,1686.78,4.0,1686.78,UEFA,23.0,1523.42,23.0,1523.42,UEFA,-19.0,163.3599999999999,1,1
2021-06-02,Netherlands,Scotland,2,2,Friendly,Portugal,True,16.0,1598.04,16.0,1598.04,UEFA,44.0,1441.43,44.0,1441.43,UEFA,-28.0,156.6099999999999,0,1
2021-06-03,Ukraine,Northern Ireland,1,0,Friendly,Ukraine,False,24.0,1514.64,24.0,1515.85,UEFA,48.0,1425.74,48.0,1425.74,UEFA,-24.0,88.90000000000009,1,1
2021-06-03,Uruguay,Paraguay,0,0,World Cup qualifier,Uruguay,False,9.0,1639.08,9.0,1639.08,CONMEBOL,35.0,1476.02,35.0,1476.02,CONMEBOL,-26.0,163.05999999999997,0,1
2021-06-04,Brazil,Ecuador,2,0,World Cup qualifier,Brazil,False,3.0,1742.65,3.0,1742.65,CONMEBOL,53.0,1413.01,53.0,1413.01,CONMEBOL,-50.0,329.6400000000001,2,1
2021-06-04,Italy,Czechia,4,0,Friendly,Italy,False,7.0,1642.06,7.0,1642.06,UEFA,40.0,1458.81,40.0,1458.81,UEFA,-33.0,183.25,4,1
2021-06-04,Spain,Portugal,0,0,Friendly,Spain,False,6.0,1648.13,6.0,1648.13,UEFA,5.0,1666.12,5.0,1666.12,UEFA,1.0,-17.98999999999978,0,1
2021-06-05,Tunisia,DR Congo,1,0,Friendly,Tunisia,False,26.0,1512.88,26.0,1512.88,CAF,61.0,1376.65,61.0,1376.65,CAF,-35.0,136.23000000000002,1,1
2021-06-05,Wales,Albania,0,0,Friendly,Wales,False,17.0,1570.36,17.0,1570.36,UEFA,66.0,1362.09,66.0,1362.09,UEFA,-49.0,208.27,0,1
2021-06-06,Denmark,Bosnia and Herzegovina,2,0,Friendly,Denmark,False,10.0,1631.55,10.0,1631.55,UEFA,55.0,1404.87,55.0,1404.87,UEFA,-45.0,226.6800000000001,2,1
2021-06-06,Belgium,Croatia,1,0,Friendly,Belgium,False,1.0,1783.38,1.0,1783.38,UEFA,14.0,1605.75,14.0,1605.75,UEFA,-13.0,177.6300000000001,1,1
2021-06-06,Austria,Slovakia,0,0,Friendly,Austria,False,23.0,1523.42,23.0,1523.42,UEFA,36.0,1475.24,36.0,1475.24,UEFA,-13.0,48.180000000000064,0,1
2021-06-06,England,Romania,1,0,Friendly,England,False,4.0,1686.78,4.0,1686.78,UEFA,43.0,1449.23,43.0,1449.23,UEFA,-39.0,237.54999999999995,1,1
2021-06-06,United States,Mexico,3,2,CONCACAF Nations League,United States,False,20.0,1555.42,20.0,1555.42,CONCACAF,11.0,1629.56,11.0,1629.56,CONCACAF,9.0,-74.13999999999987,1,1
2021-06-08,Canada,Suriname,4,0,World Cup qualifier,United States,True,70.0,1340.56,70.0,1340.56,CONCACAF,136.0,1089.43,136.0,1089.43,CONCACAF,-66.0,251.12999999999988,4,1
2021-06-08,Senegal,Cape Verde,2,0,Friendly,Senegal,False,22.0,1542.45,22.0,1542.45,CAF,73.0,1330.16,73.0,1330.16,CAF,-51.0,212.29,2,1
2021-06-08,Morocco,Ghana,1,0,Friendly,Morocco,False,34.0,1479.32,34.0,1479.32,CAF,49.0,1425.26,49.0,1425.26,CAF,-15.0,54.059999999999945,1,1
2021-06-08,Paraguay,Brazil,0,2,World Cup qualifier,Paraguay,False,35.0,1476.02,35.0,1476.02,CONMEBOL,3.0,1742.65,3.0,1742.65,CONMEBOL,32.0,-266.6300000000001,-2,1
2021-06-08,Czechia,Albania,3,1,Friendly,Czechia,False,40.0,1458.81,40.0,1458.81,UEFA,66.0,1362.09,66.0,1362.09,UEFA,-26.0,96.72000000000004,2,1
2021-06-08,Colombia,Argentina,2,2,World Cup qualifier,Colombia,False,15.0,1600.66,15.0,1600.66,CONMEBOL,8.0,1641.95,8.0,1641.95,CONMEBOL,7.0,-41.28999999999997,0,1
2021-06-11,Tunisia,Algeria,0,2,Friendly,Tunisia,False,26.0,1512.88,26.0,1512.88,CAF,33.0,1486.69,33.0,1486.69,CAF,-7.0,26.19000000000005,-2,1
2021-06-12,Switzerland,Wales,1,1,European Championship,Azerbaijan,True,13.0,1606.21,13.0,1606.21,UEFA,17.0,1570.36,17.0,1570.36,UEFA,-4.0,35.850000000000136,0,1
2021-06-12,Ghana,Ivory Coast,0,0,Friendly,Ghana,False,49.0,1425.26,49.0,1425.26,CAF,59.0,1397.77,59.0,1397.77,CAF,-10.0,27.49000000000001,0,1
2021-06-12,Panama,Curacao,2,1,World Cup qualifier,Panama,False,78.0,1321.97,78.0,1321.97,CONCACAF,76.0,1323.06,76.0,1323.06,CONCACAF,2.0,-1.089999999999918,1,1
2021-06-12,Haiti,Canada,0,1,World Cup qualifier,Haiti,False,83.0,1290.62,83.0,1290.62,CONCACAF,70.0,1340.56,70.0,1340.56,CONCACAF,13.0,-49.940000000000055,-1,1
2021-06-13,Colombia,Ecuador,1,0,Copa America,Brazil,True,15.0,1600.66,15.0,1600.66,CONMEBOL,53.0,1413.01,53.0,1413.01,CONMEBOL,-38.0,187.6500000000001,1,1
2021-06-13,England,Croatia,1,0,European Championship,England,False,4.0,1686.78,4.0,1686.78,UEFA,14.0,1605.75,14.0,1605.75,UEFA,-10.0,81.02999999999997,1,1
2021-06-13,Austria,North Macedonia,3,1,European Championship,Romania,True,23.0,1523.42,23.0,1523.42,UEFA,62.0,1374.73,62.0,1374.73,UEFA,-39.0,148.69000000000003,2,1
2021-06-13,Netherlands,Ukraine,3,2,European Championship,Netherlands,False,16.0,1598.04,16.0,1598.04,UEFA,24.0,1514.64,24.0,1515.85,UEFA,-8.0,83.39999999999986,1,1
2021-06-14,Paraguay,Bolivia,3,1,Copa America,Brazil,True,35.0,1476.02,35.0,1476.02,CONMEBOL,81.0,1300.11,81.0,1300.11,CONMEBOL,-46.0,175.91000000000008,2,1
2021-06-14,Scotland,Czechia,0,2,European Championship,Scotland,False,44.0,1441.43,44.0,1441.43,UEFA,40.0,1458.81,40.0,1458.81,UEFA,4.0,-17.37999999999988,-2,1
2021-06-14,Spain,Sweden,0,0,European Championship,Spain,False,6.0,1648.13,6.0,1648.13,UEFA,18.0,1569.81,18.0,1569.81,UEFA,-12.0,78.32000000000016,0,1
2021-06-14,Slovakia,Poland,2,1,European Championship,Russia,True,36.0,1475.24,36.0,1475.24,UEFA,21.0,1549.87,21.0,1549.87,UEFA,15.0,-74.62999999999988,1,1
2021-06-15,Australia,Jordan,1,0,World Cup and Asian Cup qual,Kuwait,True,41.0,1457.49,41.0,1457.49,AFC,95.0,1251.63,95.0,1251.63,AFC,-54.0,205.8599999999999,1,1
2021-06-15,Iran,Iraq,1,0,World Cup and Asian Cup qual,Bahrain,True,31.0,1499.52,31.0,1499.52,AFC,68.0,1352.82,68.0,1352.82,AFC,-37.0,146.70000000000005,1,1
2021-06-15,Canada,Haiti,3,0,World Cup qualifier,United States,True,70.0,1340.56,70.0,1340.56,CONCACAF,83.0,1290.62,83.0,1290.62,CONCACAF,-13.0,49.940000000000055,3,1
2021-06-15,Curacao,Panama,0,0,World Cup qualifier,Curacao,False,76.0,1323.06,76.0,1323.06,CONCACAF,78.0,1321.97,78.0,1321.97,CONCACAF,-2.0,1.089999999999918,0,1
2021-06-15,Germany,France,0,1,European Championship,Germany,False,12.0,1609.12,12.0,1609.12,UEFA,2.0,1757.3,2.0,1757.3,UEFA,10.0,-148.18000000000006,-1,1
2021-06-15,Saudi Arabia,Uzbekistan,3,0,World Cup and Asian Cup qual,Saudi Arabia,False,65.0,1364.39,65.0,1364.39,AFC,86.0,1280.99,86.0,1280.99,AFC,-21.0,83.40000000000009,3,1
2021-06-16,Italy,Switzerland,3,0,European Championship,Italy,False,7.0,1642.06,7.0,1642.06,UEFA,13.0,1606.21,13.0,1606.21,UEFA,-6.0,35.84999999999991,3,1
2021-06-17,Ukraine,North Macedonia,2,1,European Championship,Romania,True,24.0,1514.64,24.0,1515.85,UEFA,62.0,1374.73,62.0,1374.73,UEFA,-38.0,139.91000000000008,1,1
2021-06-17,Netherlands,Austria,2,0,European Championship,Netherlands,False,16.0,1598.04,16.0,1598.04,UEFA,23.0,1523.42,23.0,1523.42,UEFA,-7.0,74.61999999999989,2,1
2021-06-17,Denmark,Belgium,1,2,European Championship,Denmark,False,10.0,1631.55,10.0,1631.55,UEFA,1.0,1783.38,1.0,1783.38,UEFA,9.0,-151.83000000000015,-1,1
2021-06-18,Croatia,Czechia,1,1,European Championship,Scotland,True,14.0,1605.75,14.0,1605.75,UEFA,40.0,1458.81,40.0,1458.81,UEFA,-26.0,146.94000000000003,0,1
2021-06-18,Sweden,Slovakia,1,0,European Championship,Russia,True,18.0,1569.81,18.0,1569.81,UEFA,36.0,1475.24,36.0,1475.24,UEFA,-18.0,94.56999999999994,1,1
2021-06-18,Argentina,Uruguay,1,0,Copa America,Brazil,True,8.0,1641.95,8.0,1641.95,CONMEBOL,9.0,1639.08,9.0,1639.08,CONMEBOL,-1.0,2.8700000000001182,1,1
2021-06-18,England,Scotland,0,0,European Championship,England,False,4.0,1686.78,4.0,1686.78,UEFA,44.0,1441.43,44.0,1441.43,UEFA,-40.0,245.3499999999999,0,1
2021-06-19,Germany,Portugal,4,2,European Championship,Germany,False,12.0,1609.12,12.0,1609.12,UEFA,5.0,1666.12,5.0,1666.12,UEFA,7.0,-57.0,2,1
2021-06-19,Spain,Poland,1,1,European Championship,Spain,False,6.0,1648.13,6.0,1648.13,UEFA,21.0,1549.87,21.0,1549.87,UEFA,-15.0,98.26000000000022,0,1
2021-06-20,Italy,Wales,1,0,European Championship,Italy,False,7.0,1642.06,7.0,1642.06,UEFA,17.0,1570.36,17.0,1570.36,UEFA,-10.0,71.70000000000005,1,1
2021-06-21,Austria,Ukraine,1,0,European Championship,Romania,True,23.0,1523.42,23.0,1523.42,UEFA,24.0,1514.64,24.0,1515.85,UEFA,-1.0,8.779999999999973,1,1
2021-06-21,Argentina,Paraguay,1,0,Copa America,Brazil,True,8.0,1641.95,8.0,1641.95,CONMEBOL,35.0,1476.02,35.0,1476.02,CONMEBOL,-27.0,165.93000000000006,1,1
2021-06-21,Netherlands,North Macedonia,3,0,European Championship,Netherlands,False,16.0,1598.04,16.0,1598.04,UEFA,62.0,1374.73,62.0,1374.73,UEFA,-46.0,223.31,3,1
2021-06-22,Scotland,Croatia,1,3,European Championship,Scotland,False,44.0,1441.43,44.0,1441.43,UEFA,14.0,1605.75,14.0,1605.75,UEFA,30.0,-164.31999999999994,-2,1
2021-06-22,England,Czechia,1,0,European Championship,England,False,4.0,1686.78,4.0,1686.78,UEFA,40.0,1458.81,40.0,1458.81,UEFA,-36.0,227.97000000000003,1,1
2021-06-23,France,Portugal,2,2,European Championship,Hungary,True,2.0,1757.3,2.0,1757.3,UEFA,5.0,1666.12,5.0,1666.12,UEFA,-3.0,91.18000000000006,0,1
2021-06-23,Brazil,Colombia,2,1,Copa America,Brazil,False,3.0,1742.65,3.0,1742.65,CONMEBOL,15.0,1600.66,15.0,1600.66,CONMEBOL,-12.0,141.99,1,1
2021-06-23,Spain,Slovakia,5,0,European Championship,Spain,False,6.0,1648.13,6.0,1648.13,UEFA,36.0,1475.24,36.0,1475.24,UEFA,-30.0,172.8900000000001,5,1
2021-06-23,Sweden,Poland,3,2,European Championship,Russia,True,18.0,1569.81,18.0,1569.81,UEFA,21.0,1549.87,21.0,1549.87,UEFA,-3.0,19.94000000000005,1,1
2021-06-24,Uruguay,Bolivia,2,0,Copa America,Brazil,True,9.0,1639.08,9.0,1639.08,CONMEBOL,81.0,1300.11,81.0,1300.11,CONMEBOL,-72.0,338.97,2,1
2021-06-26,Denmark,Wales,4,0,European Championship,Netherlands,True,10.0,1631.55,10.0,1631.55,UEFA,17.0,1570.36,17.0,1570.36,UEFA,-7.0,61.190000000000055,4,1
2021-06-26,Italy,Austria,2,1,European Championship,England,True,7.0,1642.06,7.0,1642.06,UEFA,23.0,1523.42,23.0,1523.42,UEFA,-16.0,118.63999999999989,1,1
2021-06-27,Brazil,Ecuador,1,1,Copa America,Brazil,False,3.0,1742.65,3.0,1742.65,CONMEBOL,53.0,1413.01,53.0,1413.01,CONMEBOL,-50.0,329.6400000000001,0,1
2021-06-27,Belgium,Portugal,1,0,European Championship,Spain,True,1.0,1783.38,1.0,1783.38,UEFA,5.0,1666.12,5.0,1666.12,UEFA,-4.0,117.26000000000022,1,1
2021-06-27,Czechia,Netherlands,2,0,European Championship,Hungary,True,40.0,1458.81,40.0,1458.81,UEFA,16.0,1598.04,16.0,1598.04,UEFA,24.0,-139.23000000000002,2,1
2021-06-28,Argentina,Bolivia,4,1,Copa America,Brazil,True,8.0,1641.95,8.0,1641.95,CONMEBOL,81.0,1300.11,81.0,1300.11,CONMEBOL,-73.0,341.84000000000015,3,1
2021-06-28,France,Switzerland,3,3,European Championship,Romania,True,2.0,1757.3,2.0,1757.3,UEFA,13.0,1606.21,13.0,1606.21,UEFA,-11.0,151.08999999999992,0,1
2021-06-28,Spain,Croatia,5,3,European Championship,Denmark,True,6.0,1648.13,6.0,1648.13,UEFA,14.0,1605.75,14.0,1605.75,UEFA,-8.0,42.38000000000011,2,1
2021-06-28,Uruguay,Paraguay,1,0,Copa America,Brazil,True,9.0,1639.08,9.0,1639.08,CONMEBOL,35.0,1476.02,35.0,1476.02,CONMEBOL,-26.0,163.05999999999997,1,1
2021-06-29,England,Germany,2,0,European Championship,England,False,4.0,1686.78,4.0,1686.78,UEFA,12.0,1609.12,12.0,1609.12,UEFA,-8.0,77.66000000000008,2,1
2021-06-29,Ukraine,Sweden,2,1,European Championship,Scotland,True,24.0,1514.64,24.0,1515.85,UEFA,18.0,1569.81,18.0,1569.81,UEFA,6.0,-55.169999999999845,1,1
2021-06-30,Mexico,Panama,3,0,Friendly,United States,True,11.0,1629.56,11.0,1629.56,CONCACAF,78.0,1321.97,78.0,1321.97,CONCACAF,-67.0,307.5899999999999,3,1
2021-07-02,Italy,Belgium,2,1,European Championship,Germany,True,7.0,1642.06,7.0,1642.06,UEFA,1.0,1783.38,1.0,1783.38,UEFA,6.0,-141.32000000000016,1,1
2021-07-02,Spain,Switzerland,1,1,European Championship,Russia,True,6.0,1648.13,6.0,1648.13,UEFA,13.0,1606.21,13.0,1606.21,UEFA,-7.0,41.92000000000007,0,1
2021-07-03,Denmark,Czechia,2,1,European Championship,Azerbaijan,True,10.0,1631.55,10.0,1631.55,UEFA,40.0,1458.81,40.0,1458.81,UEFA,-30.0,172.74,1,1
2021-07-03,Colombia,Uruguay,0,0,Copa America,Brazil,True,15.0,1600.66,15.0,1600.66,CONMEBOL,9.0,1639.08,9.0,1639.08,CONMEBOL,6.0,-38.419999999999845,0,1
2021-07-03,England,Ukraine,4,0,European Championship,Italy,True,4.0,1686.78,4.0,1686.78,UEFA,24.0,1514.64,24.0,1515.85,UEFA,-20.0,172.13999999999987,4,1
2021-07-03,Argentina,Ecuador,3,0,Copa America,Brazil,True,8.0,1641.95,8.0,1641.95,CONMEBOL,53.0,1413.01,53.0,1413.01,CONMEBOL,-45.0,228.94000000000003,3,1
2021-07-06,Argentina,Colombia,1,1,Copa America,Brazil,True,8.0,1641.95,8.0,1641.95,CONMEBOL,15.0,1600.66,15.0,1600.66,CONMEBOL,-7.0,41.28999999999997,0,1
2021-07-06,Italy,Spain,1,1,European Championship,England,True,7.0,1642.06,7.0,1642.06,UEFA,6.0,1648.13,6.0,1648.13,UEFA,1.0,-6.070000000000164,0,1
2021-07-07,England,Denmark,2,1,European Championship,England,False,4.0,1686.78,4.0,1686.78,UEFA,10.0,1631.55,10.0,1631.55,UEFA,-6.0,55.23000000000002,1,1
2021-07-10,Brazil,Argentina,0,1,Copa America,Brazil,False,3.0,1742.65,3.0,1742.65,CONMEBOL,8.0,1641.95,8.0,1641.95,CONMEBOL,-5.0,100.70000000000005,-1,1
2021-07-11,United States,Haiti,1,0,CONCACAF Championship,United States,False,20.0,1555.42,20.0,1555.42,CONCACAF,83.0,1290.62,83.0,1290.62,CONCACAF,-63.0,264.8000000000002,1,1
2021-07-11,England,Italy,1,1,European Championship,England,False,4.0,1686.78,4.0,1686.78,UEFA,7.0,1642.06,7.0,1642.06,UEFA,-3.0,44.72000000000003,0,1
2021-07-12,Jamaica,Suriname,2,0,CONCACAF Championship,United States,True,45.0,1432.65,45.0,1432.65,CONCACAF,136.0,1089.43,136.0,1089.43,CONCACAF,-91.0,343.22,2,1
2021-07-13,Panama,Qatar,3,3,CONCACAF Championship,United States,True,78.0,1321.97,78.0,1321.97,CONCACAF,58.0,1397.92,58.0,1397.92,AFC,20.0,-75.95000000000005,0,0
2021-07-15,Canada,Haiti,4,1,CONCACAF Championship,United States,True,70.0,1340.56,70.0,1340.56,CONCACAF,83.0,1290.62,83.0,1290.62,CONCACAF,-13.0,49.940000000000055,3,1
2021-07-18,South Africa,Senegal,0,0,COSAFA Cup,South Africa,False,75.0,1325.64,75.0,1325.64,CAF,22.0,1542.45,22.0,1542.45,CAF,53.0,-216.81,0,1
2021-07-18,United States,Canada,1,0,CONCACAF Championship,United States,False,20.0,1555.42,20.0,1555.42,CONCACAF,70.0,1340.56,70.0,1340.56,CONCACAF,-50.0,214.86000000000013,1,1
2021-07-25,United States,Jamaica,1,0,CONCACAF Championship,United States,False,20.0,1555.42,20.0,1555.42,CONCACAF,45.0,1432.65,45.0,1432.65,CONCACAF,-25.0,122.76999999999998,1,1
2021-07-29,United States,Qatar,1,0,CONCACAF Championship,United States,False,20.0,1555.42,20.0,1555.42,CONCACAF,58.0,1397.92,58.0,1397.92,AFC,-38.0,157.5,1,0
